GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         1               q               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         1               q               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
`               `               Key.tab         1               q               Key.caps_lock   2               a                
`               `               Key.tab         q               1               Key.caps_lock   2               a                
1               1               2               q               `               Key.tab         w               a                
1               1               2               q               `               Key.tab         w               a                
1               1               2               q               `               Key.tab         w               a                
1               1               2               q               Key.tab         `               a               w                
1               1               2               q               `               Key.tab         w               a                
1               1               2               q               Key.tab         `               a               w                
1               1               2               q               w               3               Key.tab         a                
1               1               2               q               Key.tab         w               `               a                
1               1               2               q               Key.tab         `               a               w                
1               1               2               q               `               Key.tab         w               a                
1               1               2               q               Key.tab         `               a               w                
2               2               1               q               w               a               Key.tab         3                
2               2               w               q               1               a               z               3                
2               2               1               q               w               3               a               z                
2               2               1               q               w               a               3               z                
2               2               1               q               w               3               a               z                
2               2               1               w               q               3               a               z                
2               2               1               q               w               3               a               z                
2               2               1               w               q               3               a               z                
2               2               1               q               w               3               a               z                
2               2               1               3               q               w               a               z                
2               2               1               q               w               3               a               Key.tab          
3               3               4               e               2               w               z               r                
3               3               e               4               w               2               z               d                
3               3               e               4               w               2               z               d                
3               3               e               4               w               r               2               d                
3               3               4               e               2               w               r               z                
3               3               e               4               w               2               z               r                
3               3               4               e               r               w               d               2                
3               3               4               e               w               2               r               d                
3               3               4               e               w               r               2               d                
3               3               e               4               w               r               d               z                
3               3               4               e               2               w               z               1                
4               4               e               3               r               5               d               t                
4               4               r               5               e               t               3               d                
4               4               e               3               r               5               t               d                
4               4               3               e               5               r               t               d                
4               4               e               r               3               5               t               d                
4               4               e               3               r               5               t               d                
4               4               3               e               r               5               t               d                
4               4               e               3               r               5               t               d                
