GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
`               `               1               Key.tab         q               2               w               a                
`               `               Key.tab         1               q               a               w               2                
`               `               1               Key.tab         q               2               w               a                
`               `               1               Key.tab         q               2               w               a                
`               `               1               q               Key.tab         w               2               a                
`               `               Key.tab         1               q               a               w               2                
`               `               1               Key.tab         q               2               w               a                
`               `               1               Key.tab         q               2               w               a                
`               `               1               Key.tab         q               w               a               2                
`               `               Key.tab         1               q               a               w               2                
`               `               Key.tab         1               q               a               w               2                
1               1               `               q               2               w               Key.tab         a                
1               1               `               q               2               w               Key.tab         3                
1               1               `               q               2               w               Key.tab         3                
1               1               `               q               2               w               Key.tab         a                
1               1               `               2               q               w               3               Key.tab          
1               1               q               `               2               w               Key.tab         a                
1               1               `               q               2               w               Key.tab         3                
1               1               `               q               2               w               Key.tab         a                
1               1               `               q               2               w               Key.tab         3                
1               1               2               q               `               w               3               e                
1               1               2               q               `               w               3               e                
2               2               1               3               w               q               e               4                
2               2               1               3               w               q               e               4                
2               2               w               3               e               q               1               r                
2               2               3               w               e               4               1               r                
2               2               3               w               e               1               4               q                
2               2               3               w               1               e               q               4                
2               2               w               3               e               q               1               s                
2               2               w               3               e               q               1               s                
2               2               3               w               e               r               4               s                
2               2               w               q               1               3               e               s                
2               2               w               3               e               q               1               r                
3               3               4               2               e               5               r               w                
3               3               2               4               e               w               r               5                
3               3               4               2               5               e               r               w                
3               3               2               4               e               w               r               5                
3               3               2               4               e               r               w               5                
3               3               2               4               e               r               w               5                
3               3               4               2               e               r               5               w                
3               3               4               2               e               r               5               w                
3               3               e               r               4               2               w               d                
3               3               4               2               e               r               w               5                
3               3               4               2               e               r               w               5                
4               4               5               3               r               2               e               t                
4               4               3               5               r               2               e               t                
4               4               5               3               r               e               2               t                
4               4               5               3               r               t               e               f                
4               4               5               3               r               t               e               2                
4               4               5               3               r               e               2               t                
4               4               5               3               r               t               e               2                
4               3               4               5               r               2               e               w                
4               4               3               5               r               2               e               t                
4               4               3               5               r               2               e               t                
4               4               3               5               r               2               e               t                
5               5               4               6               t               y               3               r                
5               5               4               6               t               y               3               7                
5               5               4               t               r               3               f               y                
5               6               5               y               7               4               t               u                
5               5               4               t               6               r               y               3                
5               5               t               4               6               y               r               g                
5               5               4               3               r               t               6               e                
5               5               4               t               6               y               r               3                
5               5               4               6               t               y               3               r                
5               5               4               t               6               y               r               3                
5               5               4               6               3               t               r               y                
6               6               5               7               y               t               u               8                
6               6               7               y               5               u               8               t                
6               6               7               8               y               5               u               i                
6               6               7               8               y               u               5               i                
6               7               6               8               u               y               i               9                
6               6               7               8               y               5               u               t                
6               6               7               5               8               y               u               4                
6               6               7               y               5               8               u               t                
6               6               5               7               y               t               8               u                
6               6               7               8               5               y               u               4                
6               6               7               8               y               5               u               i                
7               7               8               6               i               u               9               o                
7               8               7               9               i               6               u               o                
7               7               6               8               u               y               i               9                
7               7               8               6               u               i               9               y                
7               7               8               6               u               i               9               y                
7               8               7               6               9               i               u               o                
7               6               7               y               8               u               5               i                
7               7               8               6               u               i               y               9                
7               7               8               6               u               i               y               9                
7               7               8               6               u               i               y               9                
7               7               6               8               u               y               i               5                
8               8               7               9               6               0               i               o                
8               8               7               9               i               6               u               o                
8               8               7               9               o               i               6               p                
8               8               7               9               6               i               o               u                
8               8               7               9               6               i               o               p                
8               8               7               9               i               o               u               6                
8               8               7               6               i               9               u               o                
8               8               7               6               9               i               u               o                
8               8               7               9               i               o               p               u                
8               8               7               9               o               i               6               p                
8               8               7               9               6               i               u               o                
9               9               8               0               7               p               o               -                
9               9               8               0               p               7               o               -                
9               9               p               o               0               8               i               [                
9               9               8               p               o               0               7               i                
9               9               0               p               -               8               [               o                
9               9               8               0               p               7               o               -                
9               9               0               p               8               -               o               [                
9               9               0               p               8               o               -               [                
9               9               0               p               8               -               o               [                
9               9               0               p               8               o               -               [                
9               9               8               7               0               p               o               i                
0               0               -               9               [               =               p               ]                
0               9               8               7               0               p               6               o                
0               0               -               9               [               p               ]               =                
0               0               9               -               p               [               8               o                
0               -               0               [               ]               p               =               9                
0               0               -               p               [               9               ]               o                
0               0               -               [               p               9               ]               =                
0               0               -               [               p               9               ]               =                
0               -               0               [               ]               p               =               9                
0               0               -               [               p               9               ]               =                
0               0               -               [               p               9               ]               =                
-               -               0               =               [               ]               p               9                
-               ]               [               -               =               0               p               Key.backspace    
-               [               -               ]               0               =               p               9                
-               -               0               [               =               ]               p               9                
-               -               0               9               [               =               p               ]                
-               -               0               [               9               p               =               ]                
-               -               0               [               =               ]               p               Key.backspace    
-               -               =               0               ]               [               Key.backspace   p                
-               -               0               =               [               ]               Key.backspace   p                
-               -               =               0               [               ]               Key.backspace   p                
-               -               0               =               [               9               ]               p                
=               =               Key.backspace   ]               \               -               [               0                
=               =               Key.backspace   ]               \               -               [               0                
=               =               Key.backspace   -               ]               [               \               0                
=               =               Key.backspace   ]               -               [               \               0                
=               =               -               Key.backspace   ]               [               0               \                
=               =               Key.backspace   ]               -               \               [               0                
=               =               -               Key.backspace   ]               [               0               \                
=               =               Key.backspace   -               ]               [               0               \                
=               =               ]               -               [               Key.backspace   0               \                
=               =               -               Key.backspace   ]               [               0               \                
=               =               -               ]               Key.backspace   [               0               \                
Key.backspace   Key.backspace   =               ]               \               -               [               0                
Key.backspace   Key.backspace   =               \               ]               -               [               0                
Key.backspace   Key.backspace   =               ]               \               [               -               0                
Key.backspace   Key.backspace   =               ]               \               -               [               0                
Key.backspace   Key.backspace   =               ]               \               -               [               0                
Key.backspace   Key.backspace   =               \               ]               -               [               0                
Key.backspace   Key.backspace   =               \               ]               -               [               0                
Key.backspace   Key.backspace   =               \               ]               -               [               0                
Key.backspace   Key.backspace   =               ]               \               -               [               0                
Key.backspace   Key.backspace   =               ]               \               -               [               0                
Key.backspace   Key.backspace   =               \               ]               -               [               0                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         Key.caps_lock   `               Key.shift       q               a               1                
Key.tab         Key.tab         Key.caps_lock   `               Key.shift       q               a               1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         Key.caps_lock   `               q               a               Key.shift       1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         `               Key.caps_lock   q               a               Key.shift       1                
Key.tab         Key.tab         `               q               Key.caps_lock   1               a               Key.shift        
q               q               w               a               1               s               2               `                
q               q               a               w               s               1               `               Key.tab          
q               q               `               Key.tab         1               a               w               s                
q               q               w               a               1               s               2               `                
q               q               w               1               2               a               s               `                
q               q               w               a               s               1               2               e                
q               q               a               w               1               `               Key.tab         s                
q               q               w               a               s               1               2               `                
q               q               w               a               s               2               1               e                
q               q               w               a               1               s               2               `                
q               q               1               w               a               `               Key.tab         s                
w               w               2               e               q               s               3               a                
w               w               e               s               2               r               q               d                
w               w               e               s               2               q               r               a                
w               w               e               s               2               q               a               r                
w               w               s               e               q               2               a               r                
w               w               e               s               2               q               a               r                
w               w               e               s               2               q               3               r                
w               w               q               s               e               2               a               3                
w               w               2               e               s               q               3               r                
w               w               s               e               q               2               a               r                
