GroundTruth     1attempt        2attempt        3attempt        4attempt        5attempt        6attempt        7attempt         
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         1               Key.caps_lock   q               Key.shift       2                
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         1               Key.caps_lock   Key.shift       q               2                
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         1               Key.caps_lock   Key.shift       q               2                
`               `               Key.tab         Key.caps_lock   1               Key.shift       q               2                
`               `               Key.tab         1               Key.caps_lock   Key.shift       q               2                
`               `               Key.tab         1               Key.caps_lock   Key.shift       q               2                
1               1               q               2               Key.tab         `               a               Key.shift        
1               1               q               Key.tab         `               2               Key.caps_lock   Key.shift        
1               1               q               Key.tab         2               `               a               Key.caps_lock    
1               1               q               Key.tab         2               `               a               Key.caps_lock    
1               1               q               Key.tab         `               2               Key.caps_lock   Key.shift        
1               1               q               2               Key.tab         `               a               Key.shift        
1               1               q               2               Key.tab         `               a               Key.shift        
1               1               q               2               Key.tab         a               `               Key.shift        
1               1               q               2               Key.tab         `               a               Key.shift        
1               1               q               2               Key.tab         `               a               Key.shift        
1               1               q               2               Key.tab         `               a               Key.shift        
2               2               q               1               a               w               s               z                
2               2               1               q               a               w               s               Key.tab          
2               2               q               1               a               w               s               Key.tab          
2               2               1               q               a               w               s               Key.tab          
2               2               q               1               a               w               s               Key.tab          
2               2               q               1               a               w               s               z                
2               2               w               a               q               s               1               z                
2               2               q               a               w               1               s               z                
2               2               q               1               a               w               s               z                
2               2               q               a               1               w               s               z                
2               2               q               1               a               w               s               z                
3               3               e               4               w               d               s               x                
3               3               w               s               2               e               z               4                
3               3               e               w               4               s               d               x                
3               3               e               4               d               w               s               x                
3               3               e               4               w               d               s               x                
3               3               w               e               s               4               d               x                
3               3               e               w               4               s               d               x                
3               3               w               e               s               4               d               z                
3               3               e               4               d               w               s               x                
3               3               w               s               e               z               2               4                
3               3               w               s               2               e               z               4                
4               4               e               r               d               3               5               f                
4               4               e               5               r               f               d               3                
4               4               e               5               r               f               d               3                
4               4               5               e               r               f               3               d                
4               4               e               3               5               r               d               f                
4               4               e               3               5               r               d               f                
4               4               e               r               d               f               5               3                
4               4               e               5               r               f               3               d                
4               4               e               5               r               f               3               d                
4               4               e               r               5               f               d               3                
4               4               e               r               3               5               d               f                
5               5               r               f               4               t               e               c                
5               5               r               f               4               t               e               c                
5               5               r               f               4               e               t               c                
5               5               r               f               4               t               c               v                
5               5               r               t               f               g               6               4                
5               5               4               r               f               e               d               c                
5               5               r               f               4               t               e               g                
5               5               4               r               f               e               d               c                
5               5               r               f               4               t               g               e                
5               5               r               f               t               4               g               v                
5               5               r               f               4               e               c               t                
6               6               7               y               h               u               t               g                
6               6               y               t               7               g               h               u                
6               6               t               y               g               7               h               b                
6               6               y               7               t               h               g               u                
6               6               y               t               7               g               h               u                
6               6               y               7               h               t               g               u                
6               6               y               7               h               u               g               t                
6               6               y               t               7               g               h               u                
6               6               7               y               h               u               t               g                
6               6               y               7               h               u               t               g                
6               6               y               t               g               7               h               b                
7               7               u               y               h               8               j               6                
7               7               y               u               6               h               8               j                
7               7               u               y               h               6               8               j                
7               7               u               y               h               6               8               j                
7               7               y               u               6               h               8               j                
7               7               u               y               h               6               8               j                
7               7               y               u               6               h               8               j                
7               7               y               u               6               h               8               j                
7               7               y               u               6               h               8               j                
7               7               6               y               u               h               t               8                
7               7               y               u               6               h               8               j                
8               8               i               j               u               k               m               9                
8               8               u               j               i               7               y               m                
8               8               i               j               u               k               m               7                
8               8               j               i               u               7               k               m                
8               8               j               i               u               7               k               m                
8               8               i               j               u               k               m               9                
8               8               i               j               u               k               m               7                
8               8               j               i               u               m               k               7                
8               8               i               j               u               k               m               7                
8               8               i               j               u               k               m               7                
8               8               j               u               i               7               m               k                
9               9               o               i               k               l               0               8                
9               9               o               l               0               k               i               p                
9               9               o               l               0               k               i               p                
9               9               i               k               o               l               ,               0                
9               9               o               0               l               k               p               i                
9               9               o               l               k               i               0               ,                
9               9               o               0               l               p               k               i                
9               9               o               l               0               k               i               ,                
9               o               9               0               l               p               k               i                
9               i               9               k               8               o               l               j                
9               9               o               k               i               l               0               ,                
0               0               p               ;               o               -               l               9                
0               0               o               p               l               ;               9               -                
0               0               o               p               l               9               ;               -                
0               0               o               p               ;               9               l               -                
0               0               p               o               ;               -               9               l                
0               0               p               o               ;               l               -               9                
0               0               p               o               ;               l               -               9                
0               0               o               p               9               l               ;               -                
0               0               o               p               9               l               ;               -                
0               0               o               p               9               l               ;               -                
0               0               p               -               ;               o               l               9                
-               -               p               ;               0               [               /               o                
-               -               p               0               ;               [               o               /                
-               -               [               p               ;               '               =               /                
-               -               p               ;               0               [               /               o                
-               -               p               0               ;               [               o               l                
-               -               p               [               ;               0               /               '                
-               -               p               [               ;               0               /               '                
-               -               p               ;               0               [               /               o                
-               -               [               p               ;               '               /               0                
-               -               p               0               ;               [               o               /                
-               [               -               =               p               '               ;               /                
=               [               =               '               ]               -               /               Key.shift_r      
=               =               [               '               ]               -               Key.shift_r     /                
=               =               ]               [               '               Key.shift_r     Key.enter       \                
=               =               ]               Key.enter       [               Key.shift_r     '               \                
=               =               ]               [               '               Key.shift_r     Key.enter       -                
=               =               [               '               ]               Key.shift_r     -               /                
=               =               ]               [               '               Key.shift_r     Key.enter       -                
=               =               [               ]               '               -               Key.shift_r     Key.enter        
=               =               ]               [               '               Key.enter       Key.shift_r     Key.backspace    
=               ]               =               Key.enter       \               Key.backspace   Key.shift_r     [                
=               =               ]               [               '               Key.enter       Key.shift_r     \                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     [                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     '                
Key.backspace   Key.backspace   \               ]               Key.enter       =               Key.shift_r     [                
Key.backspace   Key.backspace   \               ]               Key.enter       =               Key.shift_r     [                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     '                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     [                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     '                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     '                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     '                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     [                
Key.backspace   Key.backspace   \               Key.enter       ]               =               Key.shift_r     [                
Key.tab         Key.tab         Key.caps_lock   `               1               Key.shift       q               2                
Key.tab         Key.tab         `               Key.caps_lock   Key.shift       1               q               2                
Key.tab         1               Key.tab         `               q               Key.caps_lock   2               Key.shift        
Key.tab         `               Key.tab         Key.caps_lock   Key.shift       1               q               2                
Key.tab         Key.tab         `               1               Key.caps_lock   q               Key.shift       2                
Key.tab         1               Key.tab         `               q               Key.caps_lock   Key.shift       2                
Key.tab         `               Key.tab         Key.caps_lock   Key.shift       1               q               2                
Key.tab         Key.tab         `               Key.caps_lock   Key.shift       1               q               2                
Key.tab         Key.tab         `               Key.caps_lock   Key.shift       1               q               2                
Key.tab         Key.tab         `               Key.caps_lock   Key.shift       1               q               2                
Key.tab         Key.tab         `               Key.caps_lock   Key.shift       1               q               a                
q               q               a               2               1               Key.shift       Key.caps_lock   w                
q               q               a               1               2               Key.shift       Key.caps_lock   Key.tab          
q               q               1               Key.tab         2               a               Key.shift       Key.caps_lock    
q               q               1               2               a               Key.shift       Key.tab         Key.caps_lock    
q               q               1               a               2               Key.shift       Key.tab         Key.caps_lock    
q               a               q               2               1               w               Key.shift       z                
q               q               2               a               1               w               Key.shift       Key.tab          
q               a               q               2               1               w               z               s                
q               q               1               2               a               Key.shift       Key.tab         Key.caps_lock    
q               q               a               2               1               Key.shift       Key.caps_lock   w                
q               q               1               2               a               Key.shift       Key.tab         Key.caps_lock    
w               w               s               2               a               z               3               q                
w               s               w               z               a               3               2               x                
w               w               s               z               a               3               2               q                
w               w               s               z               a               2               3               q                
w               w               s               2               3               z               a               q                
w               s               z               w               a               3               2               x                
w               w               2               s               a               q               3               z                
w               s               w               z               3               x               e               d                
w               w               s               2               3               a               z               q                
w               3               w               s               e               z               2               4                
w               w               s               3               z               e               a               x                
e               e               d               4               x               3               r               f                
e               e               d               4               x               3               r               f                
e               e               d               3               4               x               s               w                
e               e               3               d               4               x               s               w                
e               e               d               4               x               r               3               f                
e               e               d               4               3               x               r               s                
e               e               d               4               3               x               r               s                
e               e               4               d               r               f               c               5                
e               e               4               d               3               x               r               f                
e               4               e               d               3               r               f               5                
e               e               4               d               r               x               f               3                
r               r               f               5               4               c               v               e                
r               f               r               c               v               d               5               e                
r               r               f               4               e               d               c               5                
r               f               5               r               t               g               v               c                
r               r               f               5               4               e               c               d                
r               r               f               5               4               e               c               v                
r               f               r               5               t               v               c               g                
r               r               f               5               c               4               v               e                
r               f               r               c               v               5               d               4                
r               r               f               5               4               c               e               v                
r               e               d               r               f               4               c               x                
t               t               g               f               v               r               5               c                
t               g               t               6               b               Key.space       y               v                
t               t               g               v               f               r               b               5                
t               t               g               6               b               Key.space       f               y                
t               t               g               v               f               6               r               b                
